db_id,tables,select_columns,aggregations,group_by,filters,order_by,order_dir,rationale
mondial,mondial_Sublanguage,mondial_Sublanguage.Sublang,,,mondial_Sublanguage.Sublang like <PATTERN>,,,Search for sublanguages matching a specific pattern.
mondial,mondial_Sublanguage,mondial_Sublanguage.Sublang,,,mondial_Sublanguage.Sublang != <NULL>,,,Retrieve all sublanguages that are not null.
mondial,mondial_Countryothername,mondial_Countryothername.country|mondial_Countryothername.othername,,,mondial_Countryothername.othername like <PARTIAL_NAME>,,,"Retrieve all countries with other names matching a specific pattern (e.g., partial match or starts with)."
mondial,mondial_Countryothername,mondial_Countryothername.country|mondial_Countryothername.othername,,mondial_Countryothername.country,,,,Group countries by their respective other names for a summary of mappings.
mondial,mondial_Countryothername,mondial_Countryothername.othername,,,mondial_Countryothername.country = <COUNTRY_CODE>,,,Find all alternate names for a specific country using its code.
mondial,mondial_Countryothername,mondial_Countryothername.othername,,,mondial_Countryothername.othername != <NULL>,,,Retrieve all non-null alternate names of countries.
mondial,mondial_Countryothername,mondial_Countryothername.country|mondial_Countryothername.othername,,,,mondial_Countryothername.country,asc,List countries and their alternate names in alphabetical order of the country codes.
mondial,mondial_Provinceothername,mondial_Provinceothername.Province|mondial_Provinceothername.Country|mondial_Provinceothername.othername,,,,,,"Retrieve all province names, their countries, and their alternative names."
mondial,mondial_Provinceothername,mondial_Provinceothername.Province|mondial_Provinceothername.othername,,,mondial_Provinceothername.Country = <COUNTRY>,,,Find all alternative names for provinces in a specific country.
mondial,mondial_Provinceothername,mondial_Provinceothername.Country,count(mondial_Provinceothername.Province),mondial_Provinceothername.Country,,,,Count the number of provinces with alternative names for each country.
mondial,mondial_Provinceothername,mondial_Provinceothername.Province|mondial_Provinceothername.othername,,,mondial_Provinceothername.othername like <NAME_PATTERN>,,,Search for provinces with alternative names matching a specific pattern.
mondial,mondial_Provinceothername,mondial_Provinceothername.Country|mondial_Provinceothername.Province,,,mondial_Provinceothername.Province != <NULL>,,,"Retrieve all provinces with alternative names, ensuring no missing province names."
mondial,mondial_Cityothername,mondial_Cityothername.City|mondial_Cityothername.othername,,,mondial_Cityothername.Country = <COUNTRY>,,,Retrieve the other names of cities within a specific country for localization purposes.
mondial,mondial_Cityothername,mondial_Cityothername.City|mondial_Cityothername.Province|mondial_Cityothername.othername,,mondial_Cityothername.Province,,,,List cities and their other names grouped by province to analyze naming conventions.
mondial,mondial_Cityothername,mondial_Cityothername.City|mondial_Cityothername.othername,,,mondial_Cityothername.othername like %<PARTIAL_NAME>%,,,"Find cities by partial match on their other names, useful for fuzzy search scenarios."
mondial,mondial_Cityothername,mondial_Cityothername.City|mondial_Cityothername.Province|mondial_Cityothername.othername,,,mondial_Cityothername.Province = <PROVINCE>,,,Retrieve other names of cities in a specific province for localized mapping.
mondial,mondial_Cityothername,mondial_Cityothername.City|mondial_Cityothername.othername,,,mondial_Cityothername.Country != <NULL>,,,Fetch non-null entries for cities and their other names to ensure data completeness.
mondial,mondial_borders,mondial_borders.Country1|mondial_borders.Country2,sum(mondial_borders.Length),mondial_borders.Country1|mondial_borders.Country2,,,,"Provides total border length between pairs of countries, useful for geographic or political analysis."
mondial,mondial_borders,mondial_borders.Country1|mondial_borders.Country2|mondial_borders.Length,,,mondial_borders.Length > <VALUE>,,,"Filters borders longer than a certain length, useful for analyzing significant or strategic borders."
mondial,mondial_borders,mondial_borders.Country1|mondial_borders.Country2|mondial_borders.Length,,,,mondial_borders.Length,desc,Ranks the borders by length to identify the longest borders.
mondial,mondial_borders,mondial_borders.Country1|mondial_borders.Country2,,,mondial_borders.Country1 = <COUNTRY>,,,Lists all neighboring countries for a specific country.
mondial,mondial_borders,mondial_borders.Country1|mondial_borders.Country2|mondial_borders.Length,,,mondial_borders.Country1 != <NULL>|mondial_borders.Country2 != <NULL>,,,"Finds all valid borders between countries, excluding null values, to ensure clean data analysis."
mondial,mondial_Sea,mondial_Sea.Name|mondial_Sea.Area,max(mondial_Sea.Area),,,,,Retrieve the sea with the largest area to understand the maximum size of seas.
mondial,mondial_Sea,mondial_Sea.Name|mondial_Sea.Depth,,,mondial_Sea.Depth >= <DEPTH>,,,Find seas deeper than a certain depth to analyze their distribution.
mondial,mondial_Sea,mondial_Sea.Name|mondial_Sea.Depth,avg(mondial_Sea.Depth),,,,,Calculate the average depth of seas for understanding typical sea depths.
mondial,mondial_Sea,mondial_Sea.Name|mondial_Sea.Area,,,,mondial_Sea.Area,desc,Rank seas by their area to identify the largest seas.
mondial,mondial_Sea,mondial_Sea.Name|mondial_Sea.Depth,,,,mondial_Sea.Depth,desc,Rank seas by depth to identify the deepest seas.
mondial,mondial_geo_Desert,mondial_geo_Desert.Desert|mondial_geo_Desert.Country,,,,,,List deserts along with their countries.
mondial,mondial_geo_Desert,mondial_geo_Desert.Desert|mondial_geo_Desert.Province,,,,,,Identify deserts and their respective provinces.
mondial,mondial_geo_Desert,mondial_geo_Desert.Desert|mondial_geo_Desert.Country,,,mondial_geo_Desert.Country = <COUNTRY>,,,Find deserts located in a specific country.
mondial,mondial_geo_Desert,mondial_geo_Desert.Desert|mondial_geo_Desert.Province,,,mondial_geo_Desert.Province like <PROVINCE>,,,Search for deserts in provinces matching a specific pattern.
mondial,mondial_geo_Desert,mondial_geo_Desert.Desert|mondial_geo_Desert.Country|mondial_geo_Desert.Province,,,,,,"Provide a combined view of deserts, their countries, and provinces."
mondial,mondial_geo_Island,mondial_geo_Island.Island|mondial_geo_Island.Country|mondial_geo_Island.Province,,,,,,"Retrieve the names of islands along with their respective countries and provinces, useful for geographical studies."
mondial,mondial_geo_Island,mondial_geo_Island.Island|mondial_geo_Island.Country,,,mondial_geo_Island.Province != <NULL>,,,List islands and their countries where province information is available.
mondial,mondial_geo_Island,mondial_geo_Island.Island|mondial_geo_Island.Country,,,mondial_geo_Island.Country = <COUNTRY>,,,Find all islands within a specific country for focused geographical analysis.
mondial,mondial_geo_Island,mondial_geo_Island.Island,count(*),mondial_geo_Island.Country,,,,Count the number of islands per country to understand distribution.
mondial,mondial_geo_Island,mondial_geo_Island.Island|mondial_geo_Island.Province,,,mondial_geo_Island.Country = <COUNTRY>,,,List islands and their provinces within a specific country for detailed geographical exploration.
mondial,mondial_geo_River,mondial_geo_River.River|mondial_geo_River.Country,,,,,,List all rivers along with the countries they are located in.
mondial,mondial_geo_River,mondial_geo_River.River|mondial_geo_River.Province,,,,,,List all rivers with the provinces they flow through.
mondial,mondial_geo_River,mondial_geo_River.River|mondial_geo_River.Country,,,mondial_geo_River.Country = <COUNTRY>,,,Find all rivers located in a specific country.
mondial,mondial_geo_River,mondial_geo_River.River|mondial_geo_River.Province,,,mondial_geo_River.Province = <PROVINCE>,,,Find all rivers flowing through a specific province.
mondial,mondial_geo_River,mondial_geo_River.River|mondial_geo_River.Country|mondial_geo_River.Province,,,,,,Display rivers alongside both country and province information for comprehensive geographic context.
mondial,mondial_geo_Sea,mondial_geo_Sea.Sea|mondial_geo_Sea.Country,,,mondial_geo_Sea.Country = <COUNTRY>,,,Identify seas located in a specific country.
mondial,mondial_geo_Sea,mondial_geo_Sea.Sea|mondial_geo_Sea.Province,,,mondial_geo_Sea.Province like <PROVINCE>,,,Find seas associated with provinces matching a specific pattern.
mondial,mondial_geo_Sea,mondial_geo_Sea.Sea|mondial_geo_Sea.Country|mondial_geo_Sea.Province,,,,,,Get a complete listing of seas along with the countries and provinces they are associated with.
mondial,mondial_geo_Sea,mondial_geo_Sea.Sea|mondial_geo_Sea.Country,,,mondial_geo_Sea.Sea != <NULL>,,,"List all seas with their associated countries, excluding records with null sea names."
mondial,mondial_geo_Sea,mondial_geo_Sea.Country|mondial_geo_Sea.Province,,,mondial_geo_Sea.Province != <NULL>,,,Identify countries and provinces with valid sea associations (non-null provinces).
mondial,mondial_geo_lake,mondial_geo_lake.Lake|mondial_geo_lake.Country,,,,,,Retrieve a list of lakes and their associated countries. Useful for geographical mapping or basic exploration.
mondial,mondial_geo_lake,mondial_geo_lake.Lake|mondial_geo_lake.Country,,,mondial_geo_lake.Province = <PROVINCE>,,,Find lakes located in a specific province. This is helpful for regional geographical studies.
mondial,mondial_geo_lake,mondial_geo_lake.Lake|mondial_geo_lake.Province,,,mondial_geo_lake.Country = <COUNTRY>,,,Retrieve lakes and their associated provinces within a specific country. Useful for understanding the geographical distribution of lakes in a country.
mondial,mondial_geo_lake,mondial_geo_lake.Lake|mondial_geo_lake.Country|mondial_geo_lake.Province,,,mondial_geo_lake.Country != <NULL>,,,"List all lakes with their countries and provinces, excluding entries where the country is not specified. This ensures cleaner data for geographical analysis."
mondial,mondial_geo_lake,mondial_geo_lake.Lake,count(*),mondial_geo_lake.Country,,,,Count the number of lakes per country. Useful for analyzing the distribution of lakes globally.
mondial,mondial_geo_Source,mondial_geo_Source.River|mondial_geo_Source.Country|mondial_geo_Source.Province,,,,,,"Retrieve all rivers along with the countries and provinces they originate from, which is useful for geographical context."
mondial,mondial_geo_Source,mondial_geo_Source.River,count(mondial_geo_Source.Country),mondial_geo_Source.River,,,,"Count the number of countries where each river originates, providing insights into rivers with multiple sources."
mondial,mondial_geo_Source,mondial_geo_Source.River|mondial_geo_Source.Country,,,mondial_geo_Source.Province = <PROVINCE>,,,"Find rivers originating from a specific province, which can be useful for regional studies."
mondial,mondial_geo_Source,mondial_geo_Source.River|mondial_geo_Source.Country,,,mondial_geo_Source.Country = <COUNTRY>,,,"List rivers originating in a specific country, providing information on the country's water sources."
mondial,mondial_geo_Source,mondial_geo_Source.River,count(mondial_geo_Source.Province),mondial_geo_Source.River,,,,"Determine the number of provinces each river originates from, which is valuable for understanding regional water distribution."
mondial,mondial_geo_Estuary,mondial_geo_Estuary.River|mondial_geo_Estuary.Country,,,,,,List all rivers and their corresponding countries where the estuaries are situated.
mondial,mondial_geo_Estuary,mondial_geo_Estuary.River|mondial_geo_Estuary.Province,,,,,,Identify the provinces associated with each river's estuary.
mondial,mondial_geo_Estuary,mondial_geo_Estuary.River,count(*),mondial_geo_Estuary.Province,,,,Count the number of rivers per province where estuaries are located.
mondial,mondial_geo_Estuary,mondial_geo_Estuary.River|mondial_geo_Estuary.Country,,,mondial_geo_Estuary.Country = <COUNTRY>,,,Retrieve rivers and their estuary details for a specific country.
mondial,mondial_geo_Estuary,mondial_geo_Estuary.River|mondial_geo_Estuary.Country,,,mondial_geo_Estuary.Province = <PROVINCE>,,,Retrieve rivers and their estuary details for a specific province.
