db_id,tables,select_columns,aggregations,group_by,filters,order_by,order_dir,rationale
mondial,mondial_Sublanguage,mondial_Sublanguage.Suplang,count(mondial_Sublanguage.Sublang),mondial_Sublanguage.Suplang,,mondial_Sublanguage.Suplang,asc,"Count the number of sublanguages for each superlanguage, ordered alphabetically by superlanguage name."
mondial,mondial_Sublanguage,mondial_Sublanguage.Sublang,,,mondial_Sublanguage.Sublang like <PartialName>%,,,Search for sublanguages with names matching a specific pattern.
mondial,mondial_Sublanguage,mondial_Sublanguage.Suplang,,,mondial_Sublanguage.Suplang != <NULL>,,,List all superlanguages that have associated sublanguages.
mondial,mondial_Countryothername,mondial_Countryothername.country|mondial_Countryothername.othername,,,,,,Retrieve all countries along with their alternative names.
mondial,mondial_Countryothername,mondial_Countryothername.othername,,,mondial_Countryothername.country = <COUNTRY>,,,Find the alternative name(s) of a specific country given its code.
mondial,mondial_Countryothername,mondial_Countryothername.country,,,mondial_Countryothername.othername like <NAME_PATTERN>,,,Find the country codes corresponding to alternative names matching a specific pattern.
mondial,mondial_Provinceothername,mondial_Provinceothername.Province|mondial_Provinceothername.othername,,,,,,Retrieve provinces along with their alternative names to understand naming variations.
mondial,mondial_Provinceothername,mondial_Provinceothername.Province|mondial_Provinceothername.Country,,,mondial_Provinceothername.Country = <COUNTRY>,,,List provinces for a specific country along with their names.
mondial,mondial_Provinceothername,mondial_Provinceothername.Province|mondial_Provinceothername.Country|mondial_Provinceothername.othername,,,mondial_Provinceothername.othername like <NAME_PATTERN>,,,Search provinces by alternative names matching a specific pattern.
mondial,mondial_Provinceothername,mondial_Provinceothername.Province|mondial_Provinceothername.Country,,,mondial_Provinceothername.Province = <PROVINCE>,,,Retrieve the country associated with a specific province name.
mondial,mondial_Provinceothername,mondial_Provinceothername.Country|mondial_Provinceothername.Province,count(mondial_Provinceothername.Province),mondial_Provinceothername.Country,,,,Count the number of provinces with alternative names per country.
mondial,mondial_Cityothername,mondial_Cityothername.City|mondial_Cityothername.othername,,,,,,Retrieve all cities along with their alternative names.
mondial,mondial_Cityothername,mondial_Cityothername.City|mondial_Cityothername.othername|mondial_Cityothername.Province,,,,,,"Retrieve cities, their alternative names, and the provinces they belong to."
mondial,mondial_Cityothername,mondial_Cityothername.City|mondial_Cityothername.Country|mondial_Cityothername.othername,,,mondial_Cityothername.Country = <COUNTRY>,,,Find alternative names for cities in a specific country.
mondial,mondial_Cityothername,mondial_Cityothername.othername|mondial_Cityothername.Province,,,mondial_Cityothername.Province like <PROVINCE_PATTERN>,,,Retrieve alternative city names for cities in provinces matching a specific pattern.
mondial,mondial_Cityothername,mondial_Cityothername.City|mondial_Cityothername.Country|mondial_Cityothername.othername,,,,mondial_Cityothername.City,asc,List all cities with their alternative names and countries in alphabetical order.
mondial,mondial_borders,mondial_borders.Country1|mondial_borders.Country2|mondial_borders.Length,,mondial_borders.Country1|mondial_borders.Country2,,,,List the total length of borders between pairs of neighboring countries.
mondial,mondial_borders,mondial_borders.Country1|mondial_borders.Length,sum(mondial_borders.Length),mondial_borders.Country1,,,,Compute the total border length of each country with its neighbors.
mondial,mondial_borders,mondial_borders.Country1|mondial_borders.Country2|mondial_borders.Length,,,mondial_borders.Length >= <LENGTH>,,,Find neighboring country pairs with borders longer than a specified length.
mondial,mondial_borders,mondial_borders.Country1|mondial_borders.Country2|mondial_borders.Length,,,,mondial_borders.Length,desc,Rank neighboring country pairs by the length of their borders in descending order.
mondial,mondial_borders,mondial_borders.Country1|mondial_borders.Country2|mondial_borders.Length,,,mondial_borders.Country1 = <COUNTRY>,,,Retrieve all neighboring countries and border lengths for a specific country.
mondial,mondial_Sea,mondial_Sea.Name|mondial_Sea.Area,,mondial_Sea.Name,,,,Query the name and area of each sea for comparison purposes.
mondial,mondial_Sea,mondial_Sea.Name|mondial_Sea.Depth,,,mondial_Sea.Depth >= <DEPTH>,,,Retrieve seas having a depth greater than or equal to a specified value.
mondial,mondial_Sea,mondial_Sea.Name|mondial_Sea.Area,,,"mondial_Sea.Area between <MIN_AREA>, <MAX_AREA>",,,Filter seas based on a range of areas to find those within specific size limits.
mondial,mondial_Sea,mondial_Sea.Name|mondial_Sea.Depth,,,,mondial_Sea.Depth,desc,Order seas by depth in descending order to find the deepest seas.
mondial,mondial_Sea,mondial_Sea.Name|mondial_Sea.Area,,,,mondial_Sea.Area,desc,Order seas by area in descending order to identify the largest seas.
mondial,mondial_geo_Desert,mondial_geo_Desert.Desert|mondial_geo_Desert.Country|mondial_geo_Desert.Province,,,,,,"Retrieve the desert name along with the country and province it is located in, providing a geographical overview."
mondial,mondial_geo_Desert,mondial_geo_Desert.Desert|mondial_geo_Desert.Country,,,mondial_geo_Desert.Province = <PROVINCE>,,,"Find deserts located in a specific province, filtered by province name."
mondial,mondial_geo_Desert,mondial_geo_Desert.Desert|mondial_geo_Desert.Country,,,mondial_geo_Desert.Country = <COUNTRY>,,,Identify all deserts within a specific country.
mondial,mondial_geo_Desert,mondial_geo_Desert.Province|mondial_geo_Desert.Desert,,mondial_geo_Desert.Province,,,,Group deserts by province to see how many deserts are associated with each province.
mondial,mondial_geo_Desert,mondial_geo_Desert.Desert|mondial_geo_Desert.Country,,,,,,List of all deserts and their corresponding countries.
mondial,mondial_geo_Island,mondial_geo_Island.Island|mondial_geo_Island.Country,,,mondial_geo_Island.Province like %<PROVINCE>%,,,Retrieve the names of islands and their countries for a specific province.
mondial,mondial_geo_Island,mondial_geo_Island.Island|mondial_geo_Island.Province,count(mondial_geo_Island.Island),mondial_geo_Island.Province,,,,Count the number of islands grouped by their provinces.
mondial,mondial_geo_Island,mondial_geo_Island.Island|mondial_geo_Island.Country,,,mondial_geo_Island.Country = <COUNTRY>,,,List all islands in a specific country.
mondial,mondial_geo_Island,mondial_geo_Island.Island|mondial_geo_Island.Province,,,mondial_geo_Island.Island != <NULL>,,,"Retrieve islands and their provinces, ensuring the island names are not null."
mondial,mondial_geo_Island,mondial_geo_Island.Province,count(mondial_geo_Island.Island),mondial_geo_Island.Province,,mondial_geo_Island.Province,asc,Get the count of islands per province and order the provinces alphabetically.
mondial,mondial_geo_River,mondial_geo_River.River|mondial_geo_River.Country,,mondial_geo_River.Country,,,,Show the rivers grouped by country.
mondial,mondial_geo_River,mondial_geo_River.River|mondial_geo_River.Province,,,mondial_geo_River.Country = <Country>,,,"List rivers within a specific country, detailing the provinces they belong to."
mondial,mondial_geo_River,mondial_geo_River.Province|mondial_geo_River.River,,mondial_geo_River.Province,,,,Identify provinces with their associated rivers.
mondial,mondial_geo_River,mondial_geo_River.River|mondial_geo_River.Province,,,mondial_geo_River.Province like <Province>,,,Find rivers located in provinces matching a specific pattern.
mondial,mondial_geo_River,mondial_geo_River.Province|mondial_geo_River.Country,,,mondial_geo_River.River = <River>,,,Get the province and country details for a specific river.
mondial,mondial_geo_Sea,mondial_geo_Sea.Sea|mondial_geo_Sea.Country,,mondial_geo_Sea.Country,,,,List seas grouped by the country they are located in.
mondial,mondial_geo_Sea,mondial_geo_Sea.Sea|mondial_geo_Sea.Province,,,mondial_geo_Sea.Province = <PROVINCE>,,,Retrieve seas located in a specific province.
mondial,mondial_geo_Sea,mondial_geo_Sea.Sea|mondial_geo_Sea.Country,,,mondial_geo_Sea.Country = <COUNTRY>,,,Find seas located in a specific country.
mondial,mondial_geo_Sea,mondial_geo_Sea.Sea|mondial_geo_Sea.Province,,,mondial_geo_Sea.Sea like %<SEA_NAME>%,,,Search for seas with names matching a pattern and retrieve their corresponding provinces.
mondial,mondial_geo_Sea,mondial_geo_Sea.Country|mondial_geo_Sea.Province,,mondial_geo_Sea.Country,,,,Summarize the provinces containing seas for each country.
mondial,mondial_geo_lake,mondial_geo_lake.Lake|mondial_geo_lake.Country|mondial_geo_lake.Province,,,,,,Retrieve names of lakes along with their corresponding countries and provinces.
mondial,mondial_geo_lake,mondial_geo_lake.Lake|mondial_geo_lake.Country,count(mondial_geo_lake.Province),mondial_geo_lake.Country,,,,Count the number of provinces associated with lakes in each country.
mondial,mondial_geo_lake,mondial_geo_lake.Lake|mondial_geo_lake.Country,,,mondial_geo_lake.Country = <COUNTRY>,,,Find lakes located in a specific country.
mondial,mondial_geo_lake,mondial_geo_lake.Lake|mondial_geo_lake.Province,,,mondial_geo_lake.Province = <PROVINCE>,,,Retrieve lakes located in a specific province.
mondial,mondial_geo_lake,mondial_geo_lake.Lake|mondial_geo_lake.Country,,,mondial_geo_lake.Country != <NULL>,,,"List lakes that are associated with a valid country, excluding entries with null values for the country."
mondial,mondial_geo_Source,mondial_geo_Source.River|mondial_geo_Source.Country|mondial_geo_Source.Province,,,,,,Retrieve rivers along with the country and province where their source is located. Useful for geographical mapping or analysis.
mondial,mondial_geo_Source,mondial_geo_Source.River|mondial_geo_Source.Country,,,mondial_geo_Source.Country = <COUNTRY>,,,Filter rivers based on a specific country to find all rivers originating in that country.
mondial,mondial_geo_Source,mondial_geo_Source.River|mondial_geo_Source.Province,,,mondial_geo_Source.Province like <PROVINCE>,,,Retrieve rivers originating in provinces matching a certain pattern or name.
mondial,mondial_geo_Source,mondial_geo_Source.Province|mondial_geo_Source.Country,count(mondial_geo_Source.River),mondial_geo_Source.Province|mondial_geo_Source.Country,,,,Count the number of rivers originating in each province and country combination.
mondial,mondial_geo_Source,mondial_geo_Source.River,,,mondial_geo_Source.Province != <NULL>,,,Retrieve a list of rivers whose sources are associated with a non-null province.
mondial,mondial_geo_Estuary,mondial_geo_Estuary.River|mondial_geo_Estuary.Country|mondial_geo_Estuary.Province,,,,,,"Retrieve the rivers, their respective countries, and the provinces where their estuaries are located."
mondial,mondial_geo_Estuary,mondial_geo_Estuary.River|mondial_geo_Estuary.Province,,,mondial_geo_Estuary.Country = <COUNTRY>,,,Find rivers and their estuary provinces for a given country.
mondial,mondial_geo_Estuary,mondial_geo_Estuary.Province,count(mondial_geo_Estuary.River),mondial_geo_Estuary.Province,,,,Count the number of rivers with estuaries in each province.
mondial,mondial_geo_Estuary,mondial_geo_Estuary.River|mondial_geo_Estuary.Province,,,mondial_geo_Estuary.Province like <PROVINCE>,,,Search for rivers whose estuaries are in provinces matching a specific pattern.
mondial,mondial_geo_Estuary,mondial_geo_Estuary.River|mondial_geo_Estuary.Country,,,mondial_geo_Estuary.Province != <NULL>,,,Identify rivers and their countries where estuary province data is available.
