db_id,tables,select_columns,aggregations,group_by,filters,order_by,order_dir,rationale
mondial,mondial_Countryothername,mondial_Countryothername.country,count(*),,,,,Count the total number of countries having other names listed.
mondial,mondial_Countryothername,mondial_Countryothername.othername,count(*),mondial_Countryothername.othername,,mondial_Countryothername.othername,asc,Determine the frequency of each other name and order them alphabetically.
mondial,mondial_Provinceothername,mondial_Provinceothername.Province|mondial_Provinceothername.othername,,,,,,List all alternative names for provinces.
mondial,mondial_Provinceothername,mondial_Provinceothername.Province|mondial_Provinceothername.Country|mondial_Provinceothername.othername,,,mondial_Provinceothername.Country = <COUNTRY>,,,Retrieve all alternative names for provinces within a specific country.
mondial,mondial_Provinceothername,mondial_Provinceothername.Province|mondial_Provinceothername.Country,count(mondial_Provinceothername.Province),mondial_Provinceothername.Country,,,,Count the number of provinces with alternative names for each country.
mondial,mondial_Cityothername,mondial_Cityothername.City|mondial_Cityothername.othername,,,,,,List all cities along with their alternative names.
mondial,mondial_Cityothername,mondial_Cityothername.City|mondial_Cityothername.Country|mondial_Cityothername.othername,,,mondial_Cityothername.Country = <COUNTRY>,,,Retrieve alternative names for cities in a specific country.
mondial,mondial_Cityothername,mondial_Cityothername.Country|mondial_Cityothername.Province|mondial_Cityothername.othername,,mondial_Cityothername.Country|mondial_Cityothername.Province,,,,Group alternative city names by country and province to see regional naming patterns.
mondial,mondial_Cityothername,mondial_Cityothername.City|mondial_Cityothername.Province|mondial_Cityothername.othername,,,mondial_Cityothername.Province = <PROVINCE>,,,Find all alternative names for cities within a specific province.
mondial,mondial_Cityothername,mondial_Cityothername.City|mondial_Cityothername.othername,,,,mondial_Cityothername.City,asc,Get a sorted list of cities with their alternative names in alphabetical order.
mondial,mondial_borders,mondial_borders.Country1|mondial_borders.Country2,sum(mondial_borders.Length),mondial_borders.Country1|mondial_borders.Country2,,,,"Aggregates the total border lengths between pairs of neighboring countries, grouped by the two countries."
mondial,mondial_borders,mondial_borders.Country1|mondial_borders.Country2|mondial_borders.Length,,,mondial_borders.Length > <THRESHOLD>,,,Lists neighboring countries where the border length exceeds a certain threshold.
mondial,mondial_borders,mondial_borders.Country1|mondial_borders.Country2,max(mondial_borders.Length),,,,,Finds the pair of neighboring countries with the longest border.
mondial,mondial_borders,mondial_borders.Country1|mondial_borders.Country2|mondial_borders.Length,,,,mondial_borders.Length,desc,Retrieves all neighboring country pairs sorted by border length in descending order.
mondial,mondial_borders,mondial_borders.Country1|mondial_borders.Country2|mondial_borders.Length,,,mondial_borders.Country1 = <COUNTRY>,,,Lists all countries sharing a border with a specific country along with the border lengths.
mondial,mondial_Sea,mondial_Sea.Name|mondial_Sea.Area,max(mondial_Sea.Area),,,,,Find the largest sea by area.
mondial,mondial_Sea,mondial_Sea.Name|mondial_Sea.Depth,,,mondial_Sea.Depth > <DEPTH>,,,Retrieve seas with a depth greater than a specified value.
mondial,mondial_Sea,mondial_Sea.Name|mondial_Sea.Depth,avg(mondial_Sea.Depth),,,,,Calculate the average depth of all seas and list their names.
mondial,mondial_Sea,mondial_Sea.Name|mondial_Sea.Area,,,"mondial_Sea.Area between <MIN_AREA>,<MAX_AREA>",,,Find seas with an area within a specified range.
mondial,mondial_Sea,mondial_Sea.Name|mondial_Sea.Depth,,,,mondial_Sea.Depth,desc,List seas ordered by their depth in descending order.
mondial,mondial_geo_Desert,mondial_geo_Desert.Desert|mondial_geo_Desert.Country,,mondial_geo_Desert.Country,,,,Retrieve the list of deserts grouped by the countries they are located in.
mondial,mondial_geo_Desert,mondial_geo_Desert.Desert|mondial_geo_Desert.Province,,,,,,List deserts along with the provinces they are located in for geographical analysis.
mondial,mondial_geo_Desert,mondial_geo_Desert.Desert,,,mondial_geo_Desert.Country = <COUNTRY>,,,Find all deserts located in a specific country.
mondial,mondial_geo_Desert,mondial_geo_Desert.Country,,,mondial_geo_Desert.Desert like <DESERT>,,,Identify the country where a specific desert is located by matching the desert name.
mondial,mondial_geo_Desert,mondial_geo_Desert.Desert,,,mondial_geo_Desert.Province = <PROVINCE>,,,Find deserts that belong to a specific province.
mondial,mondial_geo_Island,mondial_geo_Island.Island|mondial_geo_Island.Country,,,,,,List all islands along with their respective countries.
mondial,mondial_geo_Island,mondial_geo_Island.Island|mondial_geo_Island.Country|mondial_geo_Island.Province,,,,,,Retrieve islands along with their associated country and province for regional analysis.
mondial,mondial_geo_Island,mondial_geo_Island.Island,,,mondial_geo_Island.Country = <COUNTRY>,,,Filter islands located in a specific country.
mondial,mondial_geo_Island,mondial_geo_Island.Island|mondial_geo_Island.Province,,,mondial_geo_Island.Province = <PROVINCE>,,,Retrieve all islands within a specific province.
mondial,mondial_geo_Island,mondial_geo_Island.Island|mondial_geo_Island.Country,,,mondial_geo_Island.Country != <NULL>,,,List islands that have a valid country association.
mondial,mondial_geo_River,mondial_geo_River.River|mondial_geo_River.Country|mondial_geo_River.Province,,,,,,Retrieve a list of rivers and their corresponding countries and provinces for geographical analysis.
mondial,mondial_geo_River,mondial_geo_River.River|mondial_geo_River.Province,,,mondial_geo_River.Country = <COUNTRY>,,,Find all rivers located in a specific country and their provinces.
mondial,mondial_geo_River,mondial_geo_River.Province,count(mondial_geo_River.River),mondial_geo_River.Province,,,,Count the number of rivers in each province.
mondial,mondial_geo_River,mondial_geo_River.River,,,mondial_geo_River.Province like %<PROVINCE>%,,,Retrieve all rivers flowing through provinces matching a specific pattern in their names.
mondial,mondial_geo_River,mondial_geo_River.River,,,mondial_geo_River.Country != <NULL>,,,"List all rivers that are associated with a specific country, excluding null values."
mondial,mondial_geo_Sea,mondial_geo_Sea.Sea|mondial_geo_Sea.Country,count(*),mondial_geo_Sea.Country,,,,Retrieve the number of seas in each country by grouping on country and counting the seas.
mondial,mondial_geo_Sea,mondial_geo_Sea.Sea|mondial_geo_Sea.Province,,,mondial_geo_Sea.Province = <PROVINCE>,,,Find all seas located in a specific province.
mondial,mondial_geo_Sea,mondial_geo_Sea.Sea|mondial_geo_Sea.Country|mondial_geo_Sea.Province,,,mondial_geo_Sea.Country = <COUNTRY>,,,List all seas in a specific country along with their provinces.
mondial,mondial_geo_Sea,mondial_geo_Sea.Sea,max(mondial_geo_Sea.Depth),,,,,Find the sea with the maximum depth.
mondial,mondial_geo_Sea,mondial_geo_Sea.Sea|mondial_geo_Sea.Country|mondial_geo_Sea.Depth,,,mondial_geo_Sea.Depth > <DEPTH>,,,"Retrieve details of seas deeper than a certain depth, along with their respective countries."
mondial,mondial_geo_lake,mondial_geo_lake.Lake|mondial_geo_lake.Country|mondial_geo_lake.Province,,,,,,Retrieve a list of lakes along with their corresponding countries and provinces.
mondial,mondial_geo_lake,mondial_geo_lake.Lake|mondial_geo_lake.Country,,,mondial_geo_lake.Province = <PROVINCE>,,,Find lakes in a specific province.
mondial,mondial_geo_lake,mondial_geo_lake.Lake|mondial_geo_lake.Province,,,mondial_geo_lake.Country = <COUNTRY>,,,List all lakes within a specific country and their respective provinces.
mondial,mondial_geo_lake,mondial_geo_lake.Country,count(mondial_geo_lake.Lake),mondial_geo_lake.Country,,mondial_geo_lake.Country,asc,Count the number of lakes in each country and order the results alphabetically by country name.
mondial,mondial_geo_lake,mondial_geo_lake.Lake|mondial_geo_lake.Country,,,mondial_geo_lake.Province != <NULL>,,,"Retrieve lakes along with their countries, filtering out any lakes that do not belong to a specific province."
mondial,mondial_geo_Source,mondial_geo_Source.River|mondial_geo_Source.Country,count(mondial_geo_Source.River),mondial_geo_Source.Country,,,,Count the number of rivers originating in each country.
mondial,mondial_geo_Source,mondial_geo_Source.River|mondial_geo_Source.Province,,,mondial_geo_Source.Province = <PROVINCE>,,,Find all rivers originating in a specific province.
mondial,mondial_geo_Source,mondial_geo_Source.River|mondial_geo_Source.Country,,,mondial_geo_Source.Country = <COUNTRY>,,,List all rivers originating in a specific country.
mondial,mondial_geo_Source,mondial_geo_Source.River|mondial_geo_Source.Province,count(mondial_geo_Source.River),mondial_geo_Source.Province,,,,Count the number of rivers originating in each province.
mondial,mondial_geo_Source,mondial_geo_Source.River|mondial_geo_Source.Country|mondial_geo_Source.Province,,,,,,Get the list of rivers along with the countries and provinces where they originate.
mondial,mondial_geo_Estuary,mondial_geo_Estuary.River|mondial_geo_Estuary.Country,count(*),mondial_geo_Estuary.Country,,,,Count the number of rivers that have their estuary in each country.
mondial,mondial_geo_Estuary,mondial_geo_Estuary.River|mondial_geo_Estuary.Province,count(*),mondial_geo_Estuary.Province,,,,Determine the number of rivers with estuaries in each province.
mondial,mondial_geo_Estuary,mondial_geo_Estuary.River|mondial_geo_Estuary.Country|mondial_geo_Estuary.Province,,,mondial_geo_Estuary.Country = <COUNTRY>,,,List all rivers and their corresponding provinces for a specific country.
mondial,mondial_geo_Estuary,mondial_geo_Estuary.River,,,mondial_geo_Estuary.Province = <PROVINCE>,,,Retrieve all rivers with estuaries in a specific province.
mondial,mondial_geo_Estuary,mondial_geo_Estuary.River,,,mondial_geo_Estuary.Country != <NULL>,,,List all rivers that have a valid country associated with their estuary.
