db_id,tables,select_columns,aggregations,group_by,filters,order_by,order_dir,rationale
mondial,mondial_Island,mondial_Island.name|mondial_Island.type|mondial_Island.coordinates|mondial_Island.area,,,"mondial_Island.type in (<TYPE_1>, <TYPE_2>)",mondial_Island.area,desc,"Retrieve and rank islands of selected types by area, including coordinates for geographic context."
mondial,mondial_Desert,mondial_Desert.name,max(mondial_Desert.area),mondial_Desert.name,,mondial_Desert.area,desc,Rank deserts by area to identify the largest deserts.
mondial,mondial_Desert,mondial_Desert.name|mondial_Desert.area,,,mondial_Desert.area >= <MIN_AREA>,mondial_Desert.area,desc,"List deserts above a chosen minimum area, ordered from largest to smallest."
mondial,mondial_Desert,mondial_Desert.name|mondial_Desert.coordinates|mondial_Desert.area,,,mondial_Desert.area between <MIN_AREA> AND <MAX_AREA>,mondial_Desert.area,asc,"Find deserts in a specified area range and show their coordinates, ordered by size."
mondial,mondial_Desert,mondial_Desert.coordinates,count(*)|avg(mondial_Desert.area),mondial_Desert.coordinates,mondial_Desert.coordinates != <NULL>,,,Summarize the number and average area of deserts by recorded coordinate value while excluding missing coordinates.
mondial,mondial_geo_Mountain,mondial_geo_Mountain.country,count(mondial_geo_Mountain.mountain),mondial_geo_Mountain.country,,mondial_geo_Mountain.country,asc,Count mountain-location records by country to compare how many documented mountains each country contains.
mondial,mondial_geo_Mountain,mondial_geo_Mountain.province,count(mondial_geo_Mountain.mountain),mondial_geo_Mountain.province,mondial_geo_Mountain.country = <COUNTRY_CODE>,mondial_geo_Mountain.province,asc,"For a specified country, count documented mountain-location records in each province."
mondial,mondial_geo_Mountain,mondial_geo_Mountain.mountain|mondial_geo_Mountain.province,,,mondial_geo_Mountain.country in <COUNTRY_CODE_LIST>,mondial_geo_Mountain.mountain,asc,List mountains and their provinces for a selected set of countries.
mondial,mondial_geo_Mountain,mondial_geo_Mountain.country|mondial_geo_Mountain.province,count(mondial_geo_Mountain.mountain),mondial_geo_Mountain.country|mondial_geo_Mountain.province,mondial_geo_Mountain.province != <NULL>,mondial_geo_Mountain.country,asc,Count documented mountain-location records by country and province while excluding records without province information.
mondial,mondial_geo_Mountain,mondial_geo_Mountain.mountain|mondial_geo_Mountain.country|mondial_geo_Mountain.province,,,mondial_geo_Mountain.mountain like <MOUNTAIN_NAME_PATTERN>,mondial_geo_Mountain.country,asc,"Find mountain location records whose mountain names match a user-supplied pattern, including country and province."
mondial,mondial_mergesWith,mondial_mergesWith.sea1|mondial_mergesWith.sea2,,,,,,List all recorded pairs of seas that merge with each other.
mondial,mondial_mergesWith,mondial_mergesWith.sea1|mondial_mergesWith.sea2,,,mondial_mergesWith.sea1 = <SEA>,mondial_mergesWith.sea2,asc,"Find the seas connected to a specified sea in the sea1 role, sorted alphabetically."
mondial,mondial_mergesWith,mondial_mergesWith.sea1,count(mondial_mergesWith.sea2),mondial_mergesWith.sea1,,mondial_mergesWith.sea1,asc,Count how many merge connections are recorded for each sea appearing as sea1.
mondial,mondial_mergesWith,mondial_mergesWith.sea2,count(mondial_mergesWith.sea1),mondial_mergesWith.sea2,,mondial_mergesWith.sea2,asc,Count how often each sea appears as the second member of a merge pair.
mondial,mondial_mergesWith,mondial_mergesWith.sea1|mondial_mergesWith.sea2,,,mondial_mergesWith.sea1 like <SEA_NAME_PATTERN>,,,Search for merge pairs whose first sea matches a name pattern.
mondial,mondial_located,mondial_located.country,count(mondial_located.city),mondial_located.country,mondial_located.river != <NULL>,,,"Count river-location records for cities by country, limited to records that identify a river."
mondial,mondial_located,mondial_located.sea,count(mondial_located.city),mondial_located.sea,mondial_located.sea != <NULL>,,,Compare seas by the number of associated city-location records.
mondial,mondial_located,mondial_located.city|mondial_located.country|mondial_located.province,,,mondial_located.river = <RIVER>,mondial_located.country,asc,"List cities, countries, and provinces located on a specified river, ordered by country."
mondial,mondial_located,mondial_located.country|mondial_located.lake,count(mondial_located.city),mondial_located.country|mondial_located.lake,mondial_located.lake != <NULL>,,,Summarize city-location records for each lake within each country.
mondial,mondial_located,mondial_located.city|mondial_located.country|mondial_located.province,,,mondial_located.sea = <SEA>,mondial_located.city,asc,Find cities and their administrative locations associated with a specified sea.
mondial,mondial_locatedOn,mondial_locatedOn.country|mondial_locatedOn.province,count(*),mondial_locatedOn.country|mondial_locatedOn.province,,mondial_locatedOn.country,asc,"Count island-city location records for each province within each country, providing a geographic distribution summary."
mondial,mondial_locatedOn,mondial_locatedOn.island|mondial_locatedOn.country,count(mondial_locatedOn.city),mondial_locatedOn.island|mondial_locatedOn.country,mondial_locatedOn.island != <NULL>,mondial_locatedOn.island,asc,Summarize how many associated cities each named island has in each country while excluding missing island names.
mondial,mondial_locatedOn,mondial_locatedOn.city|mondial_locatedOn.province|mondial_locatedOn.island,,,mondial_locatedOn.country = <COUNTRY_CODE>,mondial_locatedOn.city,asc,"List cities, their provinces, and their islands for a specified country, suitable for a country-focused geographic lookup."
mondial,mondial_locatedOn,mondial_locatedOn.country|mondial_locatedOn.island,count(mondial_locatedOn.city),mondial_locatedOn.country|mondial_locatedOn.island,mondial_locatedOn.province like <PROVINCE_PATTERN>,mondial_locatedOn.country,asc,Compare city counts by country and island for provinces whose names match a user-supplied pattern.
mondial,mondial_locatedOn,mondial_locatedOn.island|mondial_locatedOn.province,count(mondial_locatedOn.city),mondial_locatedOn.island|mondial_locatedOn.province,mondial_locatedOn.country in <COUNTRY_CODE_LIST>,mondial_locatedOn.island,asc,Compare the number of associated cities by island and province across a selected set of countries.
mondial,mondial_islandIn,mondial_islandIn.sea,count(mondial_islandIn.island),mondial_islandIn.sea,mondial_islandIn.sea != <NULL>,mondial_islandIn.sea,asc,"Count the islands associated with each sea, excluding records without a sea; useful for comparing marine island concentration."
mondial,mondial_islandIn,mondial_islandIn.lake,count(mondial_islandIn.island),mondial_islandIn.lake,mondial_islandIn.lake != <NULL>,mondial_islandIn.lake,asc,"Count islands located in each lake, while omitting rows that have no lake association."
mondial,mondial_islandIn,mondial_islandIn.island|mondial_islandIn.sea,,,mondial_islandIn.sea = <SEA_NAME>,mondial_islandIn.island,asc,"List islands associated with a specified sea, ordered alphabetically for a realistic lookup query."
mondial,mondial_islandIn,mondial_islandIn.island|mondial_islandIn.river,,,mondial_islandIn.river != <NULL>,mondial_islandIn.river,asc,Find river islands and show the river associated with each island.
mondial,mondial_islandIn,mondial_islandIn.island|mondial_islandIn.lake,,,mondial_islandIn.lake in <LAKE_NAME_LIST>,mondial_islandIn.lake,asc,"Retrieve islands located in any of a specified set of lakes, grouped naturally in the result through ordering by lake."
mondial,mondial_MountainOnIsland,mondial_MountainOnIsland.island,count(mondial_MountainOnIsland.mountain),mondial_MountainOnIsland.island,,mondial_MountainOnIsland.island,asc,"Count the mountains recorded on each island, producing an island-level summary."
mondial,mondial_MountainOnIsland,mondial_MountainOnIsland.island,count(mondial_MountainOnIsland.mountain),mondial_MountainOnIsland.island,mondial_MountainOnIsland.island like <ISLAND_NAME_PATTERN>,mondial_MountainOnIsland.island,asc,Find matching islands by name pattern and report how many mountains are associated with each.
mondial,mondial_MountainOnIsland,mondial_MountainOnIsland.mountain|mondial_MountainOnIsland.island,,,mondial_MountainOnIsland.island = <ISLAND_NAME>,mondial_MountainOnIsland.mountain,asc,"List all mountains located on a specified island, alphabetically by mountain name."
mondial,mondial_MountainOnIsland,mondial_MountainOnIsland.mountain|mondial_MountainOnIsland.island,,,mondial_MountainOnIsland.mountain like <MOUNTAIN_NAME_PATTERN>,mondial_MountainOnIsland.island,asc,Search for mountains whose names match a pattern and show the islands on which they are located.
mondial,mondial_MountainOnIsland,mondial_MountainOnIsland.mountain,count(mondial_MountainOnIsland.island),mondial_MountainOnIsland.mountain,,mondial_MountainOnIsland.mountain,asc,"Count how many island associations each mountain has, useful for identifying mountains spanning or duplicated across island records."
mondial,mondial_RiverOnIsland,mondial_RiverOnIsland.island,count(mondial_RiverOnIsland.river),mondial_RiverOnIsland.island,,mondial_RiverOnIsland.island,asc,"Count the rivers located on each island, providing a useful island-level summary."
mondial,mondial_RiverOnIsland,mondial_RiverOnIsland.island,count(mondial_RiverOnIsland.river),mondial_RiverOnIsland.island,mondial_RiverOnIsland.island like <ISLAND_NAME_PATTERN>,mondial_RiverOnIsland.island,asc,Find matching islands by name pattern and report how many rivers are located on each.
mondial,mondial_RiverOnIsland,mondial_RiverOnIsland.river|mondial_RiverOnIsland.island,,,mondial_RiverOnIsland.island = <ISLAND_NAME>,mondial_RiverOnIsland.river,asc,List all rivers on a specified island in alphabetical order.
mondial,mondial_RiverOnIsland,mondial_RiverOnIsland.river|mondial_RiverOnIsland.island,,,mondial_RiverOnIsland.river in <RIVER_NAME_LIST>,mondial_RiverOnIsland.island,asc,Identify the islands associated with a selected set of rivers.
mondial,mondial_RiverOnIsland,mondial_RiverOnIsland.river,count(mondial_RiverOnIsland.island),mondial_RiverOnIsland.river,,mondial_RiverOnIsland.river,asc,"Count how many island associations each river has, highlighting rivers recorded on multiple islands."
mondial,mondial_LakeOnIsland,mondial_LakeOnIsland.island,count(mondial_LakeOnIsland.lake),mondial_LakeOnIsland.island,,mondial_LakeOnIsland.island,asc,"Count the number of lakes recorded on each island, producing a useful island-level summary."
mondial,mondial_LakeOnIsland,mondial_LakeOnIsland.lake,count(mondial_LakeOnIsland.island),mondial_LakeOnIsland.lake,,mondial_LakeOnIsland.lake,asc,"Count how many islands each lake is associated with, which can identify lakes spanning or appearing on multiple islands."
mondial,mondial_LakeOnIsland,mondial_LakeOnIsland.lake|mondial_LakeOnIsland.island,,,mondial_LakeOnIsland.island = <ISLAND>,mondial_LakeOnIsland.lake,asc,List the lakes located on a specified island in alphabetical order.
mondial,mondial_LakeOnIsland,mondial_LakeOnIsland.island|mondial_LakeOnIsland.lake,,,mondial_LakeOnIsland.lake like <LAKE_NAME_PATTERN>,mondial_LakeOnIsland.island,asc,Find island–lake associations for lakes whose names match a user-supplied pattern.
mondial,mondial_LakeOnIsland,mondial_LakeOnIsland.island,count(mondial_LakeOnIsland.lake),mondial_LakeOnIsland.island,mondial_LakeOnIsland.lake != <NULL>,mondial_LakeOnIsland.island,asc,Summarize the number of explicitly named lakes per island while excluding missing lake names.
mondial,mondial_Airport,mondial_Airport.country,count(*),mondial_Airport.country,,mondial_Airport.country,asc,"Count airports by country, producing a useful geographic distribution that can be ordered for reporting."
mondial,mondial_Airport,mondial_Airport.name|mondial_Airport.country|mondial_Airport.elevation,,,mondial_Airport.elevation >= <MIN_ELEVATION>,mondial_Airport.elevation,desc,Find high-elevation airports and rank them from highest to lowest.
mondial,mondial_Airport,mondial_Airport.island,count(*)|avg(mondial_Airport.elevation),mondial_Airport.island,mondial_Airport.island != <NULL>,mondial_Airport.island,asc,Summarize the number and average elevation of airports on each named island.
mondial,mondial_Airport,mondial_Airport.city|mondial_Airport.name|mondial_Airport.iatacode,,,mondial_Airport.country = <COUNTRY_CODE>|mondial_Airport.city != <NULL>,mondial_Airport.city,asc,"List named, IATA-coded airports associated with cities in a selected country."
mondial,mondial_Airport,mondial_Airport.country,avg(mondial_Airport.elevation)|max(mondial_Airport.elevation),mondial_Airport.country,mondial_Airport.latitude between <MIN_LATITUDE> AND <MAX_LATITUDE>,mondial_Airport.country,asc,Compare average and maximum airport elevations by country within a selected latitude band.
mondial,mondial_Sublanguage,mondial_Sublanguage.Suplang,count(mondial_Sublanguage.Sublang),mondial_Sublanguage.Suplang,,mondial_Sublanguage.Suplang,asc,"Count the number of immediate sublanguages associated with each superlanguage, producing a useful language-family summary."
mondial,mondial_Sublanguage,mondial_Sublanguage.Suplang|mondial_Sublanguage.Sublang,,,mondial_Sublanguage.Suplang = <SUPERLANGUAGE>,mondial_Sublanguage.Sublang,asc,List all sublanguages of a specified superlanguage in alphabetical order.
mondial,mondial_Sublanguage,mondial_Sublanguage.Sublang|mondial_Sublanguage.Suplang,,,mondial_Sublanguage.Sublang like <LANGUAGE_PREFIX>%,mondial_Sublanguage.Sublang,asc,Find sublanguage-to-superlanguage relationships for sublanguage names matching a user-supplied prefix.
mondial,mondial_Sublanguage,mondial_Sublanguage.Suplang,count(mondial_Sublanguage.Sublang),mondial_Sublanguage.Suplang,mondial_Sublanguage.Suplang != <NULL>,mondial_Sublanguage.Suplang,asc,Summarize non-null superlanguages by their number of recorded sublanguages; suitable for ranking by the aggregate in generated SQL.
mondial,mondial_Countryothername,mondial_Countryothername.country,count(mondial_Countryothername.othername),mondial_Countryothername.country,,mondial_Countryothername.country,asc,"Count the recorded alternative country names for each country code, providing a useful grouped summary."
mondial,mondial_Countryothername,mondial_Countryothername.country|mondial_Countryothername.othername,,,mondial_Countryothername.country = <COUNTRY_CODE>,mondial_Countryothername.othername,asc,List all alternative names recorded for a specified country code in alphabetical order.
mondial,mondial_Countryothername,mondial_Countryothername.othername,count(mondial_Countryothername.country),mondial_Countryothername.othername,,mondial_Countryothername.othername,asc,Identify alternative names shared by multiple country records by counting country codes per alternative name.
mondial,mondial_Countryothername,mondial_Countryothername.country|mondial_Countryothername.othername,,,mondial_Countryothername.othername like <NAME_PATTERN>,mondial_Countryothername.country,asc,Search for countries whose alternative names match a user-provided text pattern.
mondial,mondial_Countryothername,mondial_Countryothername.country|mondial_Countryothername.othername,,,mondial_Countryothername.othername != <NULL>,mondial_Countryothername.country,asc,"Retrieve complete non-null country alternative-name mappings, ordered for easy lookup by country code."
mondial,mondial_Provinceothername,mondial_Provinceothername.Country,count(mondial_Provinceothername.othername),mondial_Provinceothername.Country,,mondial_Provinceothername.Country,asc,"Count recorded alternative province names by country, useful for comparing naming coverage across countries."
mondial,mondial_Provinceothername,mondial_Provinceothername.Province|mondial_Provinceothername.othername,,,mondial_Provinceothername.Country = <COUNTRY_CODE>,mondial_Provinceothername.Province,asc,List provinces and their alternative names for a specified country.
mondial,mondial_Provinceothername,mondial_Provinceothername.Country|mondial_Provinceothername.Province|mondial_Provinceothername.othername,,,mondial_Provinceothername.othername like <NAME_PATTERN>,mondial_Provinceothername.Country,asc,Find alternative province names matching a user-supplied spelling or substring and show their country and canonical province.
mondial,mondial_Provinceothername,mondial_Provinceothername.Province,count(mondial_Provinceothername.othername),mondial_Provinceothername.Province,mondial_Provinceothername.Country = <COUNTRY_CODE>,mondial_Provinceothername.Province,asc,Count the number of alternative names recorded for each province within a selected country.
mondial,mondial_Provinceothername,mondial_Provinceothername.Country|mondial_Provinceothername.Province|mondial_Provinceothername.othername,,,mondial_Provinceothername.Country in <COUNTRY_CODE_LIST>,mondial_Provinceothername.Country,asc,Compare province alternative names across a chosen set of countries.
mondial,mondial_Cityothername,mondial_Cityothername.City|mondial_Cityothername.othername,,,mondial_Cityothername.Country = <COUNTRY_CODE>,mondial_Cityothername.City,asc,"List cities and their alternative names for a specified country, alphabetically by city."
mondial,mondial_Cityothername,mondial_Cityothername.Province,count(mondial_Cityothername.othername),mondial_Cityothername.Province,mondial_Cityothername.Country = <COUNTRY_CODE>,mondial_Cityothername.Province,asc,Count recorded city alternative names by province within a selected country.
mondial,mondial_Cityothername,mondial_Cityothername.Country,count(mondial_Cityothername.othername),mondial_Cityothername.Country,mondial_Cityothername.othername != <NULL>,mondial_Cityothername.Country,asc,Compare the number of non-null alternative city names recorded for each country.
mondial,mondial_Cityothername,mondial_Cityothername.City|mondial_Cityothername.Country|mondial_Cityothername.othername,,,mondial_Cityothername.othername like <NAME_PATTERN>,mondial_Cityothername.City,asc,Find cities whose alternative names match a user-supplied spelling or text pattern.
mondial,mondial_Cityothername,mondial_Cityothername.City,count(mondial_Cityothername.othername),mondial_Cityothername.City,mondial_Cityothername.Country in <COUNTRY_CODE_LIST>,mondial_Cityothername.City,asc,"Count alternative names per city across a selected set of countries, revealing cities with multiple recorded variants."
mondial,mondial_borders,mondial_borders.Country1,sum(mondial_borders.Length)|count(*),mondial_borders.Country1,,mondial_borders.Length,desc,Rank countries by total recorded land-border length while also reporting how many neighboring-country border segments each has.
mondial,mondial_borders,mondial_borders.Country1|mondial_borders.Country2|mondial_borders.Length,,,mondial_borders.Length >= <MIN_BORDER_LENGTH>,mondial_borders.Length,desc,"List country pairs whose shared border exceeds a specified minimum length, longest first."
mondial,mondial_borders,mondial_borders.Country1|mondial_borders.Country2|mondial_borders.Length,,,mondial_borders.Country1 = <COUNTRY_CODE>,mondial_borders.Length,desc,Find all neighbors recorded for a particular country and order their shared borders from longest to shortest.
mondial,mondial_borders,mondial_borders.Country1,avg(mondial_borders.Length)|max(mondial_borders.Length),mondial_borders.Country1,mondial_borders.Length between <MIN_LENGTH> AND <MAX_LENGTH>,,,Compare average and maximum border lengths by country using only borders within a specified length range.
mondial,mondial_borders,mondial_borders.Country2,count(*)|sum(mondial_borders.Length),mondial_borders.Country2,"mondial_borders.Country2 in (<COUNTRY_CODE_1>, <COUNTRY_CODE_2>, ...)",,,"For a selected set of countries appearing in the second endpoint, summarize their number of recorded borders and combined border length."
mondial,mondial_Sea,mondial_Sea.Name,max(mondial_Sea.Depth),mondial_Sea.Name,mondial_Sea.Area >= <MIN_AREA>,mondial_Sea.Depth,desc,Find the greatest depth for each sufficiently large sea and rank the seas from deepest to shallowest.
mondial,mondial_Sea,mondial_Sea.Name|mondial_Sea.Area|mondial_Sea.Depth,,,mondial_Sea.Depth between <MIN_DEPTH> AND <MAX_DEPTH>,mondial_Sea.Area,desc,"List seas within a specified depth range, ordered by area to identify the largest among them."
mondial,mondial_Sea,mondial_Sea.Name,avg(mondial_Sea.Depth),mondial_Sea.Name,mondial_Sea.Name like <NAME_PATTERN>,mondial_Sea.Depth,desc,"Compare average maximum depth by sea for names matching a requested pattern, ranked by depth."
mondial,mondial_Sea,mondial_Sea.Name|mondial_Sea.Area|mondial_Sea.Depth,,,mondial_Sea.Area between <MIN_AREA> AND <MAX_AREA>,mondial_Sea.Depth,desc,Retrieve seas in a chosen area range and rank them by maximum depth.
mondial,mondial_Sea,mondial_Sea.Name,sum(mondial_Sea.Area)|avg(mondial_Sea.Depth),mondial_Sea.Name,mondial_Sea.Depth > <MIN_DEPTH>,mondial_Sea.Area,desc,"Summarize area and average depth for seas deeper than a threshold, ordered to surface the largest qualifying seas."
mondial,mondial_geo_Desert,mondial_geo_Desert.Country,count(mondial_geo_Desert.Desert),mondial_geo_Desert.Country,,mondial_geo_Desert.Country,asc,Count desert-location records by country to identify how many deserts are associated with each country.
mondial,mondial_geo_Desert,mondial_geo_Desert.Province,count(mondial_geo_Desert.Desert),mondial_geo_Desert.Province,mondial_geo_Desert.Country = <COUNTRY_CODE>,mondial_geo_Desert.Province,asc,"For a selected country, count desert-location records in each province."
mondial,mondial_geo_Desert,mondial_geo_Desert.Desert|mondial_geo_Desert.Province,,,mondial_geo_Desert.Country = <COUNTRY_CODE>,mondial_geo_Desert.Desert,asc,List deserts and their provinces within a specified country.
mondial,mondial_geo_Desert,mondial_geo_Desert.Country|mondial_geo_Desert.Province|mondial_geo_Desert.Desert,,,mondial_geo_Desert.Desert like <DESERT_NAME_PATTERN>,mondial_geo_Desert.Country,asc,Find country and province locations for deserts whose names match a search pattern.
mondial,mondial_geo_Desert,mondial_geo_Desert.Desert,count(mondial_geo_Desert.Country),mondial_geo_Desert.Desert,,mondial_geo_Desert.Desert,asc,"Count country-location records for each desert, useful for identifying deserts spanning multiple countries."
mondial,mondial_geo_Island,mondial_geo_Island.Country,count(mondial_geo_Island.Island),mondial_geo_Island.Country,,mondial_geo_Island.Country,asc,Count island-location records by country to compare how many islands are associated with each country.
mondial,mondial_geo_Island,mondial_geo_Island.Province,count(mondial_geo_Island.Island),mondial_geo_Island.Province,mondial_geo_Island.Country = <COUNTRY_CODE>,mondial_geo_Island.Province,asc,"For a selected country, summarize the number of island-location records in each province."
mondial,mondial_geo_Island,mondial_geo_Island.Country|mondial_geo_Island.Island,,,mondial_geo_Island.Province = <PROVINCE>,mondial_geo_Island.Island,asc,"List islands and their countries for a specified province, useful when province names may occur across countries."
mondial,mondial_geo_Island,mondial_geo_Island.Country|mondial_geo_Island.Province|mondial_geo_Island.Island,,,mondial_geo_Island.Island like <ISLAND_NAME_PATTERN>,mondial_geo_Island.Country,asc,"Find geographic placements of islands whose names match a user-supplied pattern, showing country and province context."
mondial,mondial_geo_Island,mondial_geo_Island.Country,count(mondial_geo_Island.Province),mondial_geo_Island.Country,mondial_geo_Island.Province != <NULL>,mondial_geo_Island.Country,asc,Compare countries by the number of island-location records that include a known province.
mondial,mondial_geo_River,mondial_geo_River.Country,count(mondial_geo_River.River),mondial_geo_River.Country,,mondial_geo_River.Country,asc,Count river-location records by country to compare how many mapped rivers each country contains.
mondial,mondial_geo_River,mondial_geo_River.Province,count(mondial_geo_River.River),mondial_geo_River.Province,mondial_geo_River.Country = <COUNTRY_CODE>,mondial_geo_River.Province,asc,"For a selected country, count mapped rivers in each province."
mondial,mondial_geo_River,mondial_geo_River.Country|mondial_geo_River.Province,count(mondial_geo_River.River),mondial_geo_River.Country|mondial_geo_River.Province,,mondial_geo_River.Country,asc,Summarize river-location counts for each country and province combination.
mondial,mondial_geo_River,mondial_geo_River.River|mondial_geo_River.Province,,,mondial_geo_River.Country in <COUNTRY_CODE_LIST>,mondial_geo_River.River,asc,List rivers and their provinces for a specified set of countries.
mondial,mondial_geo_River,mondial_geo_River.River|mondial_geo_River.Country|mondial_geo_River.Province,,,mondial_geo_River.River like <RIVER_NAME_PATTERN>,mondial_geo_River.Country,asc,Find river locations whose river names match a search pattern and show their countries and provinces.
mondial,mondial_geo_Sea,mondial_geo_Sea.Country,count(mondial_geo_Sea.Sea),mondial_geo_Sea.Country,,mondial_geo_Sea.Country,asc,Count sea-location records by country to identify how many seas are associated with each country.
mondial,mondial_geo_Sea,mondial_geo_Sea.Province,count(mondial_geo_Sea.Sea),mondial_geo_Sea.Province,mondial_geo_Sea.Country = <COUNTRY_CODE>,,,"For a selected country, count sea associations by province."
mondial,mondial_geo_Sea,mondial_geo_Sea.Sea,count(mondial_geo_Sea.Country),mondial_geo_Sea.Sea,,mondial_geo_Sea.Sea,asc,"Count country-location records for each sea, indicating how geographically widespread each sea is."
mondial,mondial_geo_Sea,mondial_geo_Sea.Country|mondial_geo_Sea.Province|mondial_geo_Sea.Sea,,,mondial_geo_Sea.Sea like <SEA_NAME_PATTERN>,mondial_geo_Sea.Country,asc,Find countries and provinces associated with seas whose names match a specified pattern.
mondial,mondial_geo_Sea,mondial_geo_Sea.Country|mondial_geo_Sea.Sea,,,mondial_geo_Sea.Province = <PROVINCE>,mondial_geo_Sea.Sea,asc,List the seas associated with a particular province together with their country codes.
mondial,mondial_geo_lake,mondial_geo_lake.Country,count(mondial_geo_lake.Lake),mondial_geo_lake.Country,,mondial_geo_lake.Country,asc,Count lake-location records by country to compare how many lakes are represented in each country.
mondial,mondial_geo_lake,mondial_geo_lake.Province,count(mondial_geo_lake.Lake),mondial_geo_lake.Province,mondial_geo_lake.Country = <COUNTRY_CODE>,mondial_geo_lake.Province,asc,"For a selected country, count lake-location records in each province."
mondial,mondial_geo_lake,mondial_geo_lake.Lake|mondial_geo_lake.Province,,,mondial_geo_lake.Country in <COUNTRY_CODE_LIST>,mondial_geo_lake.Lake,asc,List lakes and their provinces for a chosen set of countries.
mondial,mondial_geo_lake,mondial_geo_lake.Country|mondial_geo_lake.Province,count(mondial_geo_lake.Lake),mondial_geo_lake.Country|mondial_geo_lake.Province,mondial_geo_lake.Province != <NULL>,mondial_geo_lake.Country,asc,Count lake-location records for each country-province pair while excluding rows without province information.
mondial,mondial_geo_lake,mondial_geo_lake.Lake|mondial_geo_lake.Country|mondial_geo_lake.Province,,,mondial_geo_lake.Lake like <LAKE_NAME_PATTERN>,mondial_geo_lake.Country,asc,Find lakes whose names match a pattern and show every country and province in which they are located.
mondial,mondial_geo_Source,mondial_geo_Source.Country,count(mondial_geo_Source.River),mondial_geo_Source.Country,,mondial_geo_Source.Country,asc,"Count river sources recorded in each country, producing a useful geographic distribution summary."
mondial,mondial_geo_Source,mondial_geo_Source.Province,count(mondial_geo_Source.River),mondial_geo_Source.Province,mondial_geo_Source.Country = <COUNTRY_CODE>,mondial_geo_Source.Province,asc,"For a selected country, summarize the number of recorded river sources by province."
mondial,mondial_geo_Source,mondial_geo_Source.River|mondial_geo_Source.Province,,,mondial_geo_Source.Country in <COUNTRY_CODE_LIST>,mondial_geo_Source.River,asc,List rivers and their source provinces for a chosen set of countries.
mondial,mondial_geo_Source,mondial_geo_Source.Country|mondial_geo_Source.Province,count(mondial_geo_Source.River),mondial_geo_Source.Country|mondial_geo_Source.Province,,mondial_geo_Source.Country,asc,Count recorded river sources for each country-province combination to identify regional concentrations.
mondial,mondial_geo_Source,mondial_geo_Source.River|mondial_geo_Source.Country|mondial_geo_Source.Province,,,mondial_geo_Source.River like <RIVER_NAME_PATTERN>,mondial_geo_Source.Country,asc,"Find source locations for rivers whose names match a supplied pattern, including country and province context."
mondial,mondial_geo_Estuary,mondial_geo_Estuary.Country,count(mondial_geo_Estuary.River),mondial_geo_Estuary.Country,,mondial_geo_Estuary.Country,asc,"Count river estuaries recorded in each country, producing a geographic summary by country."
mondial,mondial_geo_Estuary,mondial_geo_Estuary.Province,count(mondial_geo_Estuary.River),mondial_geo_Estuary.Province,mondial_geo_Estuary.Country = <COUNTRY_CODE>,mondial_geo_Estuary.Province,asc,"For a specified country, compare the number of recorded river estuaries across its provinces."
mondial,mondial_geo_Estuary,mondial_geo_Estuary.Country|mondial_geo_Estuary.Province|mondial_geo_Estuary.River,,,mondial_geo_Estuary.Country in <COUNTRY_CODE_LIST>,mondial_geo_Estuary.River,asc,List rivers and their estuary provinces for a selected set of countries.
mondial,mondial_geo_Estuary,mondial_geo_Estuary.Country,count(mondial_geo_Estuary.Province),mondial_geo_Estuary.Country,mondial_geo_Estuary.Province != <NULL>,mondial_geo_Estuary.Country,asc,Count estuary location records with a known province for each country.
mondial,mondial_geo_Estuary,mondial_geo_Estuary.River|mondial_geo_Estuary.Country|mondial_geo_Estuary.Province,,,mondial_geo_Estuary.River like <RIVER_NAME_PATTERN>,mondial_geo_Estuary.Country,asc,Search for rivers by name pattern and show the countries and provinces containing their estuaries.
